time,value
0.01,403
0.04,490
0.07,561
0.10,560
0.13,533
0.16,454
0.19,391
0.22,346
0.25,335
0.28,322
0.30,302
0.33,301
0.36,317
0.39,329
0.42,333
0.45,332
0.48,324
0.51,314
0.54,306
0.56,309
0.59,313
0.62,323
0.65,330
0.68,342
0.71,343
0.74,351
0.77,350
0.80,357
0.83,354
0.86,352
0.88,352
0.91,355
0.94,363
0.97,400
1.00,479
1.03,536
1.06,537
1.09,503
1.12,433
1.14,376
1.17,345
1.20,317
1.23,302
1.26,300
1.29,318
1.32,339
1.35,352
1.38,356
1.41,350
1.43,336
1.46,333
1.49,328
1.52,334
1.55,338
1.58,351
1.61,355
1.64,362
1.67,368
1.70,369
1.73,365
1.75,356
1.78,362
1.81,352
1.84,364
1.87,412
1.90,491
1.93,532
1.96,540
1.99,485
2.02,419
2.04,361
2.07,331
2.10,305
2.13,288
2.16,295
2.19,308
2.22,334
2.25,345
2.28,353
2.31,345
2.33,334
2.36,328
2.39,319
2.42,326
2.45,331
2.48,341
2.51,343
2.54,347
2.57,358
2.60,361
2.62,366
2.65,358
2.68,361
2.71,356
2.74,355
2.77,352
2.80,396
2.83,474
2.86,554
2.88,575
2.91,547
2.94,476
2.97,411
3.00,353
3.03,336
3.06,314
3.09,298
3.12,299
3.15,305
3.17,318
3.20,326
3.23,331
3.26,324
3.29,318
3.32,312
3.35,306
3.38,309
3.41,325
3.44,327
3.46,336
3.49,335
3.52,349
3.55,352
3.58,352
3.61,356
3.64,358
3.67,349
3.70,353
3.73,351
3.76,391
3.78,461
3.81,551
3.84,582
3.87,548
3.90,487
3.93,410
3.96,365
3.99,335
4.02,320
4.05,297
4.07,293
4.10,304
4.13,316
4.16,327
4.19,323
4.22,323
4.25,322
4.28,315
4.31,313
4.34,318
4.36,332
4.39,333
4.42,349
4.45,346
4.48,358
4.51,354
4.54,358
4.57,352
4.60,353
4.62,363
4.65,412
4.68,500
4.71,547
4.74,555
4.77,510
4.80,451
4.83,385
4.86,353
4.89,323
4.91,307
4.94,295
4.97,308
